Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
6280,83333,0.933333333,1,YTVI,31.6172317,-93.9263149,14,1,179.7685185,89.61111111,106.7685185,0.81411566,179.9163636,137.1054545,40.73090909,7065.629091,340.6145455,7.770909091,332.8436364,150.0654545,254.5127273,266.8109091,84.26909091,1282.64,138.3963636,77.87272727,14.61090909,355.2072727,269.9127273,282.9236364,349.1309091,,,
6280,90037,0.933333333,1,YTVI,39.9139422,-80.7304852,14,1,101.6052632,348.0526316,88.46052632,0.872276687,101.5723684,125.7631579,34.04276316,8602.838816,283.6184211,-80.42105263,364.0394737,188.2828947,-14.46710526,208.0921053,-14.46710526,1061.769737,113.6578947,66.33223684,16.93092105,324.9967105,214.5,316.2171053,214.5,,,
6280,91012,0.933333333,1,YTVI,45.5969217,-92.2379749,14,1,54.98412698,341.5714286,66.17460317,0.915366713,55.06547619,124.3125,26.29761905,11603.69643,276.9315476,-187.2797619,464.2113095,194.8244048,-106.0684524,194.8244048,-106.0684524,795.5892857,111.110119,20.33035714,48.4702381,320.5535714,76.2797619,320.5535714,76.2797619,,,
6280,91015,0.933333333,1,YTVI,45.8737727,-91.2353139,14,1,44.75877193,412.7894737,68.14912281,0.932635973,44.78402367,128.7840237,27.39940828,11274.22485,266.8550296,-195.0207101,461.8757396,171.1094675,-111.8757396,180.8372781,-111.8757396,815.8343195,111.0295858,20.96745562,47.28106509,323.8313609,80.62426036,319.7337278,80.62426036,,,
6280,91044,0.933333333,1,YTVI,44.4254667,-88.9513789,14,1,64.77777778,275.2380952,66.65873016,0.86635232,64.96319018,118.6349693,26.96932515,10799.45092,277.3527607,-154.5797546,431.9325153,186.4447853,-82.5,197.0552147,-82.5,800.5,98.44171779,25.67791411,39.28834356,290.0613497,91.39877301,285.2852761,91.39877301,,,
6280,91054,0.933333333,1,YTVI,43.7857987,-90.3552409,14,1,66.69444444,317.2857143,69.06746032,0.889692767,66.99380805,125.5232198,27.78328173,10899.40867,282.8235294,-160.7647059,443.5882353,187.0185759,-83.48297214,199.6315789,-83.48297214,829.7616099,107.2879257,23.72755418,43.35913313,313.0495356,83.91021672,304.7306502,83.91021672,,,
6280,91421,0,0,YTVI,42.9592306,-88.2762261,0,15,79.18859649,258.1052632,69.28947368,0.808858433,79.40189873,106.8386076,25.89873418,10274.57278,279.9240506,-125.2563291,405.1803797,199.8259494,-60.43037975,206.0443038,-60.43037975,832.778481,99.25632911,28.34810127,34.18037975,291.7594937,109.4113924,289.1392405,109.4113924,,,
2890,2002,0,0,NOBO,34.6386747,-87.1912919,0,15,153.7303922,200.4705882,118.6911765,0.782210849,153.6912281,131.7122807,38.00350877,7726.884211,321.3929825,-20.95087719,342.3438596,132.277193,209.6596491,249.9368421,50.35789474,1427.066667,163.0105263,84.75789474,18.12982456,417.6385965,274.7333333,308.4736842,396.7614035,0.140789314,0.147802198,0.598130465
2890,2004,0,0,NOBO,34.0297881,-87.0592352,0,15,156.1568627,198.8235294,121.6862745,0.813651956,156.212766,134.7695035,39.20567376,7537.62766,321.1737589,-18.05319149,339.2269504,73.78014184,211.7375887,249.929078,55.27659574,1458.297872,165.1453901,83.9787234,18.39007092,434.2092199,280.8758865,320.0957447,411.9397163,0.113333333,0.156914894,0.602778673
2890,2005,0,0,NOBO,34.2016687,-86.4934089,0,15,153.5787037,263.6111111,119.6481481,0.807392188,153.6549296,131.1091549,38.45422535,7559.119718,317.9366197,-18.25704225,336.193662,73.89084507,209.0105634,247.6830986,52.56690141,1436.084507,164.2676056,79.70774648,18.55985915,427.7323944,277.8309859,314.4647887,399.3873239,0.318558923,0.472222222,0.621946216
2890,2006,0,0,NOBO,34.5012877,-86.6855493,0,15,152.8101852,232.8333333,119.3611111,0.788118424,152.9268293,130.5679443,37.98606272,7667.111498,319.0662021,-20.15679443,339.2229965,78.61324042,208.8083624,248.369338,50.43554007,1430.226481,164.1184669,82.77700348,18.08013937,421.3658537,276.989547,310.9198606,397.1498258,0.23053407,0.272903885,0.605722964
2890,2007,0,0,NOBO,34.8680404,-86.2030371,0,15,146.0539216,302.4705882,121.6372549,0.817139219,145.7473684,130.4280702,37.92280702,7679.424561,312.4736842,-26.98947368,339.4631579,64.99649123,202.1263158,241.3719298,43.27017544,1461.010526,166.1122807,86.39298246,17.71929825,430.9754386,284.9473684,316.1719298,407.8035088,0.249269663,0.26871345,0.613863051
2890,2008,0,0,NOBO,34.0278089,-85.7110414,0,15,154.5196078,238.8235294,118.1617647,0.812507668,154.125,134.425,39.63214286,7465.125,317.975,-17.11071429,335.0857143,84.29642857,208.8821429,247.4571429,54.68214286,1420.060714,166.0321429,78.74642857,19.21428571,432.2464286,272.3142857,317.0892857,397.3142857,0.153673469,0.184714004,0.613733232
2890,2009,0,0,NOBO,34.3039507,-85.9267589,0,15,150.537037,284.5,119.7314815,0.796208555,150.7042254,131.471831,38.67605634,7552.721831,314.9049296,-20.58802817,335.4929577,76.66549296,206.1338028,244.8978873,49.96126761,1435.640845,165.1549296,79.26408451,18.88732394,432.1056338,277.6971831,314.4471831,402.8380282,0.629427438,0.657118056,0.616061449
2890,2011,0,0,NOBO,33.6257237,-85.7518379,0,15,156.1759259,265.5555556,119.0138889,0.822180631,156.0676157,136.9145907,40.55516014,7318.975089,318.7153025,-15.07117438,333.7864769,76.87188612,209.8185053,247.5266904,58.56227758,1430.562278,168.8754448,79.50533808,19.47330961,440.4270463,271.7508897,325.0925267,401.8220641,0.564491228,0.579819277,0.62359792
2890,2012,0,0,NOBO,33.6076572,-85.7511714,0,15,156.1885965,267.4210526,119.2280702,0.821019249,156.1326165,137.0430108,40.61290323,7309.376344,318.6630824,-15.01792115,333.6810036,76.25448029,209.8172043,247.4623656,58.7311828,1431.835125,169.0645161,79.60573477,19.49103943,441.0967742,271.874552,325.6594982,402.4731183,0.315881643,0.389238095,0.623156905
2890,2013,0,0,NOBO,33.8116977,-86.1153789,0,15,157.9803922,221.7647059,117.6617647,0.81175918,158.0106383,133.9716312,39.63829787,7440.602837,321.2340426,-13.03191489,334.2659574,85.5212766,212.5460993,250.9078014,58.84397163,1412.336879,165.5744681,76.24468085,19.61702128,430.6560284,269.7234043,317.1879433,394.4184397,0.069259259,0.068817204,0.620487273
2890,2015,0,0,NOBO,33.6822947,-86.8721632,0,15,161.7361111,181.1111111,119.8611111,0.803697129,161.5483871,132.1756272,39.03942652,7429.498208,323.9103943,-9.885304659,333.7956989,79.02150538,216.1182796,254.2544803,62.40501792,1437.806452,163.6666667,79.88172043,18.54480287,430.1075269,276.0322581,325.6810036,402.6021505,0.061248625,0.105583333,0.600669265
2890,2016,0,0,NOBO,33.8481773,-87.5888357,0,15,156.6568627,165.7647059,124.5784314,0.8273806,156.6761566,139.6548043,40.12455516,7534.868327,323.3772242,-20.53024911,343.9074733,92.43060498,212.3879004,250.1992883,55.6797153,1495.231317,168.6441281,87.28113879,19.13879004,446.0996441,282.3914591,324.480427,427.7330961,0.414656679,0.488624339,0.599392474
2890,2017,0,0,NOBO,33.5263185,-87.0044623,0,15,163.662037,168.3888889,120.7037037,0.802507647,163.5483871,132.0501792,39.16487455,7385.168459,325.0573477,-7.659498208,332.7168459,81.55913978,217.8207885,255.7132616,64.97849462,1447.856631,164.1182796,80.63082437,18.48387097,434.1397849,276.0860215,332.0537634,407.7634409,0.117897252,0.168703704,0.594585776
2890,2019,0,0,NOBO,33.4765537,-88.1712189,0,15,165.1929825,92.21052632,120.1973684,0.81443285,165.3309353,134.4892086,39.57194245,7489.276978,329.2122302,-6.600719424,335.8129496,120.3057554,219.6510791,258.705036,65.73021583,1443.032374,161.6007194,82.14388489,20.84172662,440.8884892,263.5251799,313.5467626,416.4676259,0.346083878,0.462707182,0.582923174
2890,2020,0,0,NOBO,32.1307226,-88.3172665,0,15,176.1421569,81.64705882,123,0.830740952,176.3835125,138.3512545,42.08243728,6908.089606,332.6487455,7.756272401,324.8924731,101.3942652,226.4623656,261.7275986,84.20071685,1478.946237,169.4086022,80.55197133,20.67383513,451.8781362,273.2724014,342.3978495,433.2293907,0.084820694,0.150485437,0.564719737
2890,2021,0,0,NOBO,32.2782397,-87.8359539,0,15,176.6354167,54.25,118.515625,0.825076812,176.7292419,135.3935018,41.29241877,6976.743682,332.7292419,9.036101083,323.6931408,99.51624549,227.6534296,262.8880866,83.53790614,1425.375451,166.8808664,77.81227437,20.94584838,440.9097473,266.433213,331.0036101,415.6859206,0.062304965,0.155952381,0.556820333
2890,2023,0,0,NOBO,32.7846996,-87.5153953,0,15,173.0490196,74.94117647,116.7696078,0.810182381,173.4460432,129.5143885,39.66906475,7143.410072,329.7230216,7.413669065,322.3093525,97.8057554,225.8920863,262.5503597,78.77338129,1401.345324,159.0863309,78.16546763,19.77338129,435.0683453,265.0359712,320.1870504,408.6402878,0.099562092,0.093243243,0.55668211
2890,2025,0,0,NOBO,32.6594297,-86.7017714,0,15,173.8148148,126.0555556,116.1944444,0.791702857,173.9964029,128.3561151,40.0971223,7029.935252,326.5755396,10.08633094,316.4892086,99.83453237,208.1546763,261.3705036,80.81654676,1393.561151,162.6151079,71.02517986,20.56834532,429.1978417,267.5035971,330.7086331,401.9640288,0.304102102,0.375187266,0.569407582
2890,2026,0,0,NOBO,32.5890245,-86.1307777,0,15,173.4215686,126.5294118,116.4607843,0.78689372,173.2293907,129.8458781,40.6702509,6954.634409,324.6953405,8.992831541,315.702509,97.00358423,209.2007168,259.0071685,80.23655914,1399.21147,164.1003584,71.40501792,20.75268817,430.3046595,270.609319,334.7240143,404.390681,0.232627315,0.294444444,0.558954597
2890,2027,0,0,NOBO,32.3116131,-85.5530853,0,15,175.7745098,126.8823529,112.5833333,0.812102857,175.8254545,129.9927273,41.03636364,6851.523636,325.2327273,11.86181818,313.3709091,99.53454545,196.1454545,260.1636364,83.95636364,1348.494545,158.4654545,66.02909091,21.26181818,414.0218182,251.7781818,339.5890909,383.8472727,0.300655738,0.384990253,0.573284268
2890,2028,0,0,NOBO,32.8854647,-85.2044589,0,15,167.8186275,218.4117647,114.8529412,0.812413426,167.3152174,136.8115942,41.65217391,6993.938406,323.8405797,-0.503623188,324.3442029,89.90217391,211.9021739,254.3876812,74.06521739,1377.757246,158.8550725,72.41666667,21.1557971,424.7210145,254.9746377,331.7282609,398.6014493,0.182222222,0.209808954,0.609628737
2890,2030,0,0,NOBO,31.3388298,-85.5895835,0,15,186.9375,94.9375,114.5208333,0.75799902,186.8623188,128.1413043,42.49275362,6463.811594,327.5797101,29.46376812,298.115942,171.3586957,192.5724638,265.2391304,100.2282609,1374.822464,152.0289855,69.5326087,20.11594203,406.4456522,255.6485507,391.9275362,381.8442029,0.070416667,0.092075163,0.508336604
2890,2031,0,0,NOBO,31.0081277,-85.2112631,0,15,191.1018519,56.27777778,116.6481481,0.754298529,191.1580882,132.3860294,44.13235294,6287.253676,331.1139706,34.11397059,297,238.0183824,185.6360294,267.3897059,106.8235294,1396.919118,159.5073529,68.92279412,21.14338235,425.4191176,258.4044118,423.5477941,374.2573529,0.024637681,0.102083333,0.48980251
2890,2032,0,0,NOBO,31.7165541,-85.8156189,0,15,182.015625,123.875,113.8125,0.811050476,181.4673913,130.0724638,41.94202899,6609.336957,327.7101449,21.30434783,306.4057971,107.6123188,187.5072464,262.3333333,92.99637681,1368.26087,157.2137681,68.55072464,20.07246377,412.2934783,258.4275362,365.4746377,380.8478261,0.128912404,0.192573402,0.558624029
2890,2033,0,0,NOBO,31.5859083,-86.250378,0,15,180.495614,109.8947368,120.0614035,0.807390196,180.4064748,136.9460432,43.17625899,6612.769784,330.1942446,16.8381295,313.3561151,108.5431655,186.3669065,261.381295,92.06115108,1440.532374,164.9964029,71.27697842,19.59352518,432.8165468,276.3992806,385.8776978,396.8273381,0.161944444,0.235585586,0.558482647
2890,2034,0,0,NOBO,31.4439507,-86.6131969,0,15,179.8842593,95.05555556,125.5092593,0.81151381,180.0622711,139.5347985,43.81684982,6575.487179,329.5311355,14.91941392,314.6117216,126.8168498,186.1355311,260.5494505,92.11355311,1511.783883,169.5824176,72.3956044,19.43956044,449.0586081,288.8754579,412.8278388,412.5494505,0.135671835,0.12025641,0.549658358
2890,2035,0,0,NOBO,30.9977072,-86.8858316,0,15,185.4068627,60.88235294,131.8284314,0.770058209,185.1861314,129.3175182,43.06569343,6323.244526,324.5328467,27.91240876,296.620438,237.6532847,166.3686131,262.3321168,101.2007299,1581.29562,176.2992701,81.8649635,19.54744526,477.8394161,307.1313869,475.7810219,399.7153285,0.097083333,0.057741348,0.463376373
2890,2036,0,0,NOBO,31.7399574,-87.2090516,0,15,179.2696078,84.64705882,122.5686275,0.82748744,179.3759124,137.0182482,42.58394161,6742.080292,331.0328467,13.09124088,317.9416058,104.6386861,189.419708,262.2445255,89.17153285,1470.262774,170.5839416,68.32116788,20.77737226,448.5912409,272.2481752,371.8467153,417.8357664,0.11327553,0.191532977,0.571950316
2890,2037,0,0,NOBO,31.0969767,-87.8321999,0,15,188.1029412,46.41176471,133.5392157,0.788056855,187.8941606,129.649635,42.65328467,6389.153285,329.8722628,29.33576642,300.5364964,192.5620438,186.3248175,265.9233577,102.4452555,1602.29927,175.6386861,78.61313869,18.28467153,462.6861314,312.7919708,448.8321168,420.5474453,0.081522843,0.074313725,0.485925287
2890,2038,0,0,NOBO,31.3180673,-87.1203132,0,15,181.0686275,86.58823529,130.4558824,0.796686567,181.1678832,135.7408759,43.55109489,6481.79562,326.5620438,18.45620438,308.1058394,147.5474453,185.8467153,260.3941606,94.52554745,1566.259124,172.9963504,73.57664234,19.25182482,460.4817518,296.9562044,431.7116788,422.4817518,0.122245614,0.141935484,0.521996319
2890,2039,0,0,NOBO,31.632605,-88.3131441,0,15,179.984375,61.3125,127.8697917,0.805587143,179.96,141.1381818,43.73818182,6667.032727,332.9963636,13.43636364,319.56,106.3309091,214.4909091,261.8836364,90.74181818,1534.323636,172.72,78.72727273,19.38909091,459.7490909,292.8945455,373.3672727,438.9818182,0.024872286,0.077653631,0.535131276
2890,2040,0,0,NOBO,30.2540327,-88.1125479,0,15,195.8888889,12.91666667,130.4791667,0.453013513,195.5619048,101.6380952,37.05714286,6196.038095,321.2666667,51.01904762,270.247619,267.5142857,158.0571429,270.8285714,113.3428571,1570.32381,175.6095238,86.5047619,19.98095238,499.8095238,310.5428571,478.752381,382.2761905,0.029431818,0.030327869,0.513658702
2890,2042,0,0,NOBO,30.3701137,-87.6833489,0,15,196.3846154,20.76923077,129.8141026,0.562306348,196.0745342,104.2360248,37.91925466,6153.459627,322.3229814,51.52173913,270.8012422,267.7142857,158.5776398,271.0186335,114.6273292,1562.726708,176.0186335,89.11180124,20.52173913,502.9006211,307.068323,485.7639752,371.8819876,0.006851852,0.022727273,0.471343577
2890,2044,0,0,NOBO,33.5909437,-86.6965489,0,15,162.5231481,192.8888889,119.25,0.801814132,162.5107914,131.9136691,39.16906475,7380.568345,324.3057554,-7.892086331,332.1978417,80.61510791,216.5755396,254.6618705,64.15467626,1430.100719,163.6007194,77.84172662,18.59352518,428.5755396,275.2374101,327.0611511,398.3884892,0.11927242,0.188060897,0.606932163
2890,2046,0,0,NOBO,34.3142387,-86.4773569,0,15,152.8935185,258.1111111,119.3055556,0.803702024,153.0909091,130.7237762,38.27272727,7591.762238,317.8881119,-18.98601399,336.8741259,71.23076923,208.5874126,247.5454545,51.6013986,1432.636364,164.1048951,80.16433566,18.48251748,425.8531469,277.486014,312.2062937,398.5,0.247541371,0.195956607,0.618828714
2890,2048,0,0,NOBO,32.6807827,-88.1229309,0,15,173.2156863,55.29411765,117.2794118,0.830441063,173.1942446,134.0539568,40.42805755,7161.046763,331.5359712,3.723021583,327.8129496,116.176259,225.2661871,262.0467626,77.69784173,1408.960432,161.7805755,80.72302158,21.04316547,435.0899281,262.3884892,318.3417266,408.9856115,0.078232323,0.111024306,0.561823189
2890,2049,0,0,NOBO,32.8055085,-87.7643955,0,15,172.6715686,65.94117647,116.7009804,0.818009524,172.8172043,131.3978495,39.85304659,7210.014337,331.046595,5.075268817,325.9713262,106.2078853,225.5232975,262.7240143,77.14695341,1399.25448,160.1648746,80.04301075,20.33691756,434.953405,263.4444444,315.3799283,406.9462366,0.051508715,0.118,0.561571479
2890,2051,0,0,NOBO,32.5816871,-85.7164607,0,15,171.3421053,156.9473684,117.4780702,0.807403382,171.3297101,131.3442029,40.9673913,6935.692029,322.8514493,5.336956522,317.5144928,93.72463768,213.7644928,256.7463768,78.14130435,1410.086957,167.0942029,71.38768116,21.44927536,436.884058,265.7101449,341.1014493,405.8550725,0.366101131,0.340780142,0.577433348
2890,2052,0,0,NOBO,31.2926075,-88.38516,0,15,182.6421569,59.64705882,131.2352941,0.788727053,182.9747292,137.700361,43.67870036,6528.707581,331.9277978,19.68231047,312.2454874,132.3754513,195.3610108,262.9602888,95.57400722,1579.039711,172.4873646,79.52707581,18.25270758,454.3212996,311.5415162,410.866426,430.4368231,0.05622575,0.066666667,0.511279762
2890,2053,0,0,NOBO,31.7097587,-87.7767179,0,15,180.4558824,64,126.0686275,0.819558571,180.3309091,139.9090909,43.30181818,6700.64,333.3527273,13.57454545,319.7781818,105.9963636,209.2109091,262.5745455,90.60727273,1507.734545,173.4690909,75.71636364,19.95636364,457.4436364,283.1381818,372.2436364,430.6436364,0.033913858,0.050094162,0.550607026
2890,2054,0,0,NOBO,31.2223969,-86.0994295,0,15,184.8529412,80.05882353,123.4852941,0.778490476,184.5018315,133.3150183,43.25274725,6463.967033,328.2673993,23.94871795,304.3186813,192.8864469,182.2673993,263.1648352,98.15750916,1472.842491,164.6410256,77.0989011,19.62637363,438.8608059,283.0952381,427.3626374,390.974359,0.098311848,0.086632826,0.503600061
2890,2055,0,0,NOBO,31.6676037,-85.6508719,0,15,182.7962963,123.9444444,113.0555556,0.799530392,182.6714801,128.6101083,41.8700361,6569.483755,326.8375451,23.33212996,303.5054152,109.0252708,188.7617329,262.7906137,94.53068592,1357.144404,153.7400722,67.28880866,20.24548736,407.2129964,252.8592058,367.3393502,380.0830325,0.137735043,0.209441233,0.549628675
2890,2056,0,0,NOBO,33.4572917,-86.2574629,0,15,161.7083333,208.9444444,118.6990741,0.815458631,161.9323843,136.227758,40.5480427,7264.263345,323.594306,-8.395017794,331.9893238,81.1316726,215.1814947,252.4946619,65.08896797,1425.032028,167.7224199,76.64412811,19.5658363,437.3238434,274.1850534,328.6975089,400.2704626,0.317166042,0.328670121,0.616035283
2890,2058,0,0,NOBO,34.5810567,-85.565583,0,15,145.3287037,330.8888889,121.0509259,0.804055556,144.8784722,132.4895833,38.77430556,7594.270833,311.0173611,-26.46875,337.4861111,59.89236111,200.8611111,239.9895833,43.96875,1455.083333,165.4583333,84.64930556,17.40625,436.3472222,289.0173611,322.1006944,407.7048611,0.125612245,0.188380952,0.612913072
2890,2061,0,0,NOBO,33.718519,-86.4457647,0,15,160.6715686,209.3529412,118.2990196,0.807682166,160.1423488,133.0533808,39.41637011,7410.6121,322.86121,-10.46975089,333.3309609,79.48042705,214.4519573,252.6476868,61.41637011,1420.893238,164.6120996,76.79003559,19.09964413,428.9359431,273.2562278,321.5729537,395.2562278,0.048661312,0.068576389,0.615831792
2890,2062,0,0,NOBO,33.9282957,-85.4680639,0,15,153.3921569,273.7647059,118.1764706,0.819695305,153.6784452,135.8586572,40.16961131,7374.674912,316.9045936,-16.98233216,333.8869258,80.08833922,207.6855124,245.9893993,55.57597173,1418.971731,165.9257951,80.44522968,18.69611307,431.9434629,272.6925795,322.5724382,394.2120141,0.566361905,0.59042735,0.618617892
2890,2063,0,0,NOBO,32.4128107,-87.5381089,0,15,176.1064815,59.83333333,116.1574074,0.803717391,176.3678571,131.9035714,40.6,7017.471429,331.3142857,10.52142857,320.7928571,99.47142857,225.1321429,263.2785714,82.94285714,1392.382143,163.825,74.23214286,21.16428571,434.0535714,260.5392857,322.1928571,407.2678571,0.093518519,0.106036036,0.552820027
2890,2064,0,0,NOBO,32.8224147,-86.1118009,0,15,167.75,179.2352941,119.872549,0.812267647,167.8185053,133.5480427,41.03914591,6992.733096,321.86121,0.462633452,321.3985765,89.48042705,217.3345196,254,73.84697509,1437.989324,168.9786477,74.96085409,20.60498221,444.9039146,276.772242,339.9608541,416.202847,0.631091843,0.639558233,0.584843636
